"sgRNA"	"Gene"	"sample35"	"sgRNA"	"Gene"	"sample46"	"sgRNA"	"Gene"	"sample48"	"sgRNA"	"Gene"	"sample49"	"sgRNA"	"Gene"	"sample50"	"sgRNA"	"Gene"	"sample51"	"sgRNA"	"Gene"	"sample52"	"sgRNA"	"Gene"	"sample53"	"sgRNA"	"Gene"	"sample55"	"sgRNA"	"Gene"	"sample56"	"sgRNA"	"Gene"	"sample57"	"sgRNA"	"Gene"	"sample81"	"sgRNA"	"Gene"	"sample90"	"sgRNA"	"Gene"	"sample107"	"sgRNA"	"Gene"	"sample143"	"sgRNA"	"Gene"	"sample10-II"	"sgRNA"	"Gene"	"sample11-II"	"sgRNA"	"Gene"	"sample13-II"	"sgRNA"	"Gene"	"sample14-II"	"sgRNA"	"Gene"	"sample15-II"	"sgRNA"	"Gene"	"sample16-II"	"sgRNA"	"Gene"	"sample17-II"	"sgRNA"	"Gene"	"sample18-II"	"sgRNA"	"Gene"	"sample20-II"	"sgRNA"	"Gene"	"sample19-II"
"sg021601"	"FZD7"	"-0.0482179893190803"	"sg021601"	"FZD7"	"-0.125378095525732"	"sg021601"	"FZD7"	"-0.122987420474154"	"sg021601"	"FZD7"	"-0.0833272823437122"	"sg021601"	"FZD7"	"-0.0822567259117544"	"sg021601"	"FZD7"	"-0.0815567065093553"	"sg021601"	"FZD7"	"-0.0821147397708361"	"sg021601"	"FZD7"	"-0.0816978645270538"	"sg021601"	"FZD7"	"-0.0831969340202862"	"sg021601"	"FZD7"	"-0.0828390403798877"	"sg021601"	"FZD7"	"-0.0852849673937988"	"sg021601"	"FZD7"	"-0.0792564778319326"	"sg021601"	"FZD7"	"-0.0393366270604482"	"sg021600"	"FZD6"	"-0.0940957297699081"	"sg021601"	"FZD7"	"-0.11863988135566"	"sg021601"	"FZD7"	"-0.0343615728547471"	"sg021601"	"FZD7"	"-0.0341042202857045"	"sg021601"	"FZD7"	"-0.0353581551633419"	"sg021601"	"FZD7"	"-0.0342279410253873"	"sg021601"	"FZD7"	"-0.0342064558706779"	"sg021601"	"FZD7"	"-0.034199161120353"	"sg021601"	"FZD7"	"-0.0341255208906202"	"sg021601"	"FZD7"	"-0.0341216813772582"	"sg021601"	"FZD7"	"-0.0350059003997257"	"sg021601"	"FZD7"	"-0.05155745963912"
"sg021602"	"FZD7"	"-0.0482179893190803"	"sg021602"	"FZD7"	"-0.125378095525732"	"sg021602"	"FZD7"	"-0.122987420474154"	"sg021602"	"FZD7"	"-0.0833272823437122"	"sg021602"	"FZD7"	"-0.0822567259117544"	"sg021602"	"FZD7"	"-0.0815567065093553"	"sg021602"	"FZD7"	"-0.0821147397708361"	"sg021602"	"FZD7"	"-0.0816978645270538"	"sg021602"	"FZD7"	"-0.0831969340202862"	"sg021602"	"FZD7"	"-0.0828390403798877"	"sg021602"	"FZD7"	"-0.0852849673937988"	"sg021602"	"FZD7"	"-0.0792564778319326"	"sg021602"	"FZD7"	"-0.0393366270604482"	"sg021601"	"FZD7"	"-0.0940957297699081"	"sg021602"	"FZD7"	"-0.11863988135566"	"sg021602"	"FZD7"	"-0.0343615728547471"	"sg021602"	"FZD7"	"-0.0341042202857045"	"sg021602"	"FZD7"	"-0.0353581551633419"	"sg021602"	"FZD7"	"-0.0342279410253873"	"sg021602"	"FZD7"	"-0.0342064558706779"	"sg021602"	"FZD7"	"-0.034199161120353"	"sg021602"	"FZD7"	"-0.0341255208906202"	"sg021602"	"FZD7"	"-0.0341216813772582"	"sg021602"	"FZD7"	"-0.0350059003997257"	"sg021602"	"FZD7"	"-0.05155745963912"
"sg021603"	"FZD7"	"-0.0482179893190803"	"sg021603"	"FZD7"	"-0.125378095525732"	"sg021603"	"FZD7"	"-0.122987420474154"	"sg021603"	"FZD7"	"-0.0833272823437122"	"sg021603"	"FZD7"	"-0.0822567259117544"	"sg021603"	"FZD7"	"-0.0815567065093553"	"sg021603"	"FZD7"	"-0.0821147397708361"	"sg021603"	"FZD7"	"-0.0816978645270538"	"sg021603"	"FZD7"	"-0.0831969340202862"	"sg021603"	"FZD7"	"-0.0828390403798877"	"sg021603"	"FZD7"	"-0.0852849673937988"	"sg021603"	"FZD7"	"-0.0792564778319326"	"sg021603"	"FZD7"	"-0.0393366270604482"	"sg021602"	"FZD7"	"-0.0940957297699081"	"sg021603"	"FZD7"	"-0.11863988135566"	"sg021603"	"FZD7"	"-0.0343615728547471"	"sg021603"	"FZD7"	"-0.0341042202857045"	"sg021603"	"FZD7"	"-0.0353581551633419"	"sg021603"	"FZD7"	"-0.0342279410253873"	"sg021603"	"FZD7"	"-0.0342064558706779"	"sg021603"	"FZD7"	"-0.034199161120353"	"sg021603"	"FZD7"	"-0.0341255208906202"	"sg021603"	"FZD7"	"-0.0341216813772582"	"sg021603"	"FZD7"	"-0.0350059003997257"	"sg021603"	"FZD7"	"-0.05155745963912"
"sg021604"	"FZD7"	"-0.0482179893190803"	"sg021604"	"FZD7"	"-0.125378095525732"	"sg021604"	"FZD7"	"-0.122987420474154"	"sg021604"	"FZD7"	"-0.0833272823437122"	"sg021604"	"FZD7"	"-0.0822567259117544"	"sg021604"	"FZD7"	"-0.0815567065093553"	"sg021604"	"FZD7"	"-0.0821147397708361"	"sg021604"	"FZD7"	"-0.0816978645270538"	"sg021604"	"FZD7"	"-0.0831969340202862"	"sg021604"	"FZD7"	"-0.0828390403798877"	"sg021604"	"FZD7"	"-0.0852849673937988"	"sg021604"	"FZD7"	"-0.0792564778319326"	"sg021604"	"FZD7"	"-0.0393366270604482"	"sg021603"	"FZD7"	"-0.0940957297699081"	"sg021604"	"FZD7"	"-0.11863988135566"	"sg021604"	"FZD7"	"-0.0343615728547471"	"sg021604"	"FZD7"	"-0.0341042202857045"	"sg021604"	"FZD7"	"-0.0353581551633419"	"sg021604"	"FZD7"	"-0.0342279410253873"	"sg021604"	"FZD7"	"-0.0342064558706779"	"sg021604"	"FZD7"	"-0.034199161120353"	"sg021604"	"FZD7"	"-0.0341255208906202"	"sg021604"	"FZD7"	"-0.0341216813772582"	"sg021604"	"FZD7"	"-0.0350059003997257"	"sg021604"	"FZD7"	"-0.05155745963912"
"sg021605"	"FZD8"	"-0.0482179893190803"	"sg021605"	"FZD8"	"-0.125378095525732"	"sg021605"	"FZD8"	"-0.122987420474154"	"sg021605"	"FZD8"	"-0.0833272823437122"	"sg021605"	"FZD8"	"-0.0822567259117544"	"sg021605"	"FZD8"	"-0.0815567065093553"	"sg021605"	"FZD8"	"-0.0821147397708361"	"sg021605"	"FZD8"	"-0.0816978645270538"	"sg021605"	"FZD8"	"-0.0831969340202862"	"sg021605"	"FZD8"	"-0.0828390403798877"	"sg021605"	"FZD8"	"-0.0852849673937988"	"sg021605"	"FZD8"	"-0.0792564778319326"	"sg021605"	"FZD8"	"-0.0393366270604482"	"sg021604"	"FZD7"	"-0.0940957297699081"	"sg021605"	"FZD8"	"-0.11863988135566"	"sg021605"	"FZD8"	"-0.0343615728547471"	"sg021605"	"FZD8"	"-0.0341042202857045"	"sg021605"	"FZD8"	"-0.0353581551633419"	"sg021605"	"FZD8"	"-0.0342279410253873"	"sg021605"	"FZD8"	"-0.0342064558706779"	"sg021605"	"FZD8"	"-0.034199161120353"	"sg021605"	"FZD8"	"-0.0341255208906202"	"sg021605"	"FZD8"	"-0.0341216813772582"	"sg021605"	"FZD8"	"-0.0350059003997257"	"sg021605"	"FZD8"	"-0.05155745963912"
"sg021606"	"FZD8"	"-0.0482179893190803"	"sg021606"	"FZD8"	"-0.125378095525732"	"sg021606"	"FZD8"	"-0.122987420474154"	"sg021606"	"FZD8"	"-0.0833272823437122"	"sg021606"	"FZD8"	"-0.0822567259117544"	"sg021606"	"FZD8"	"-0.0815567065093553"	"sg021606"	"FZD8"	"-0.0821147397708361"	"sg021606"	"FZD8"	"-0.0816978645270538"	"sg021606"	"FZD8"	"-0.0831969340202862"	"sg021606"	"FZD8"	"-0.0828390403798877"	"sg021606"	"FZD8"	"-0.0852849673937988"	"sg021606"	"FZD8"	"-0.0792564778319326"	"sg021606"	"FZD8"	"-0.0393366270604482"	"sg021605"	"FZD8"	"-0.0940957297699081"	"sg021606"	"FZD8"	"-0.11863988135566"	"sg021606"	"FZD8"	"-0.0343615728547471"	"sg021606"	"FZD8"	"-0.0341042202857045"	"sg021606"	"FZD8"	"-0.0353581551633419"	"sg021606"	"FZD8"	"-0.0342279410253873"	"sg021606"	"FZD8"	"-0.0342064558706779"	"sg021606"	"FZD8"	"-0.034199161120353"	"sg021606"	"FZD8"	"-0.0341255208906202"	"sg021606"	"FZD8"	"-0.0341216813772582"	"sg021606"	"FZD8"	"-0.0350059003997257"	"sg021606"	"FZD8"	"-0.05155745963912"
"sg021607"	"FZD8"	"-0.0482179893190803"	"sg021607"	"FZD8"	"-0.125378095525732"	"sg021607"	"FZD8"	"-0.122987420474154"	"sg021607"	"FZD8"	"-0.0833272823437122"	"sg021607"	"FZD8"	"-0.0822567259117544"	"sg021607"	"FZD8"	"-0.0815567065093553"	"sg021607"	"FZD8"	"-0.0821147397708361"	"sg021607"	"FZD8"	"-0.0816978645270538"	"sg021607"	"FZD8"	"-0.0831969340202862"	"sg021607"	"FZD8"	"-0.0828390403798877"	"sg021607"	"FZD8"	"-0.0852849673937988"	"sg021607"	"FZD8"	"-0.0792564778319326"	"sg021607"	"FZD8"	"-0.0393366270604482"	"sg021606"	"FZD8"	"-0.0940957297699081"	"sg021607"	"FZD8"	"-0.11863988135566"	"sg021607"	"FZD8"	"-0.0343615728547471"	"sg021607"	"FZD8"	"-0.0341042202857045"	"sg021607"	"FZD8"	"-0.0353581551633419"	"sg021607"	"FZD8"	"-0.0342279410253873"	"sg021607"	"FZD8"	"-0.0342064558706779"	"sg021607"	"FZD8"	"-0.034199161120353"	"sg021607"	"FZD8"	"-0.0341255208906202"	"sg021607"	"FZD8"	"-0.0341216813772582"	"sg021607"	"FZD8"	"-0.0350059003997257"	"sg021607"	"FZD8"	"-0.05155745963912"
"sg021608"	"FZD8"	"-0.0482179893190803"	"sg021608"	"FZD8"	"-0.125378095525732"	"sg021608"	"FZD8"	"-0.122987420474154"	"sg021608"	"FZD8"	"-0.0833272823437122"	"sg021608"	"FZD8"	"-0.0822567259117544"	"sg021608"	"FZD8"	"-0.0815567065093553"	"sg021608"	"FZD8"	"-0.0821147397708361"	"sg021608"	"FZD8"	"-0.0816978645270538"	"sg021608"	"FZD8"	"-0.0831969340202862"	"sg021608"	"FZD8"	"-0.0828390403798877"	"sg021608"	"FZD8"	"-0.0852849673937988"	"sg021608"	"FZD8"	"-0.0792564778319326"	"sg021608"	"FZD8"	"-0.0393366270604482"	"sg021607"	"FZD8"	"-0.0940957297699081"	"sg021608"	"FZD8"	"-0.11863988135566"	"sg021608"	"FZD8"	"-0.0343615728547471"	"sg021608"	"FZD8"	"-0.0341042202857045"	"sg021608"	"FZD8"	"-0.0353581551633419"	"sg021608"	"FZD8"	"-0.0342279410253873"	"sg021608"	"FZD8"	"-0.0342064558706779"	"sg021608"	"FZD8"	"-0.034199161120353"	"sg021608"	"FZD8"	"-0.0341255208906202"	"sg021608"	"FZD8"	"-0.0341216813772582"	"sg021608"	"FZD8"	"-0.0350059003997257"	"sg021608"	"FZD8"	"-0.05155745963912"
"sg021609"	"FZD9"	"-0.0482179893190803"	"sg021609"	"FZD9"	"-0.125378095525732"	"sg021609"	"FZD9"	"-0.122987420474154"	"sg021609"	"FZD9"	"-0.0833272823437122"	"sg021609"	"FZD9"	"-0.0822567259117544"	"sg021609"	"FZD9"	"-0.0815567065093553"	"sg021609"	"FZD9"	"-0.0821147397708361"	"sg021609"	"FZD9"	"-0.0816978645270538"	"sg021609"	"FZD9"	"-0.0831969340202862"	"sg021609"	"FZD9"	"-0.0828390403798877"	"sg021609"	"FZD9"	"-0.0852849673937988"	"sg021609"	"FZD9"	"-0.0792564778319326"	"sg021609"	"FZD9"	"-0.0393366270604482"	"sg021608"	"FZD8"	"-0.0940957297699081"	"sg021609"	"FZD9"	"-0.11863988135566"	"sg021609"	"FZD9"	"-0.0343615728547471"	"sg021609"	"FZD9"	"-0.0341042202857045"	"sg021609"	"FZD9"	"-0.0353581551633419"	"sg021609"	"FZD9"	"-0.0342279410253873"	"sg021609"	"FZD9"	"-0.0342064558706779"	"sg021609"	"FZD9"	"-0.034199161120353"	"sg021609"	"FZD9"	"-0.0341255208906202"	"sg021609"	"FZD9"	"-0.0341216813772582"	"sg021609"	"FZD9"	"-0.0350059003997257"	"sg021609"	"FZD9"	"-0.05155745963912"
"sg021610"	"FZD9"	"-0.0482179893190803"	"sg021610"	"FZD9"	"-0.125378095525732"	"sg021610"	"FZD9"	"-0.122987420474154"	"sg021610"	"FZD9"	"-0.0833272823437122"	"sg021610"	"FZD9"	"-0.0822567259117544"	"sg021610"	"FZD9"	"-0.0815567065093553"	"sg021610"	"FZD9"	"-0.0821147397708361"	"sg021610"	"FZD9"	"-0.0816978645270538"	"sg021610"	"FZD9"	"-0.0831969340202862"	"sg021610"	"FZD9"	"-0.0828390403798877"	"sg021610"	"FZD9"	"-0.0852849673937988"	"sg021610"	"FZD9"	"-0.0792564778319326"	"sg021610"	"FZD9"	"-0.0393366270604482"	"sg021609"	"FZD9"	"-0.0940957297699081"	"sg021610"	"FZD9"	"-0.11863988135566"	"sg021610"	"FZD9"	"-0.0343615728547471"	"sg021610"	"FZD9"	"-0.0341042202857045"	"sg021610"	"FZD9"	"-0.0353581551633419"	"sg021610"	"FZD9"	"-0.0342279410253873"	"sg021610"	"FZD9"	"-0.0342064558706779"	"sg021610"	"FZD9"	"-0.034199161120353"	"sg021610"	"FZD9"	"-0.0341255208906202"	"sg021610"	"FZD9"	"-0.0341216813772582"	"sg021610"	"FZD9"	"-0.0350059003997257"	"sg021610"	"FZD9"	"-0.05155745963912"
"sg021611"	"FZD9"	"-0.0482179893190803"	"sg021611"	"FZD9"	"-0.125378095525732"	"sg021611"	"FZD9"	"-0.122987420474154"	"sg021611"	"FZD9"	"-0.0833272823437122"	"sg021611"	"FZD9"	"-0.0822567259117544"	"sg021611"	"FZD9"	"-0.0815567065093553"	"sg021611"	"FZD9"	"-0.0821147397708361"	"sg021611"	"FZD9"	"-0.0816978645270538"	"sg021611"	"FZD9"	"-0.0831969340202862"	"sg021611"	"FZD9"	"-0.0828390403798877"	"sg021611"	"FZD9"	"-0.0852849673937988"	"sg021611"	"FZD9"	"-0.0792564778319326"	"sg021611"	"FZD9"	"-0.0393366270604482"	"sg021610"	"FZD9"	"-0.0940957297699081"	"sg021611"	"FZD9"	"-0.11863988135566"	"sg021611"	"FZD9"	"-0.0343615728547471"	"sg021611"	"FZD9"	"-0.0341042202857045"	"sg021611"	"FZD9"	"-0.0353581551633419"	"sg021611"	"FZD9"	"-0.0342279410253873"	"sg021611"	"FZD9"	"-0.0342064558706779"	"sg021611"	"FZD9"	"-0.034199161120353"	"sg021611"	"FZD9"	"-0.0341255208906202"	"sg021611"	"FZD9"	"-0.0341216813772582"	"sg021611"	"FZD9"	"-0.0350059003997257"	"sg021611"	"FZD9"	"-0.05155745963912"
"sg021612"	"FZD9"	"-0.0482179893190803"	"sg021612"	"FZD9"	"-0.125378095525732"	"sg021612"	"FZD9"	"-0.122987420474154"	"sg021612"	"FZD9"	"-0.0833272823437122"	"sg021612"	"FZD9"	"-0.0822567259117544"	"sg021612"	"FZD9"	"-0.0815567065093553"	"sg021612"	"FZD9"	"-0.0821147397708361"	"sg021612"	"FZD9"	"-0.0816978645270538"	"sg021612"	"FZD9"	"-0.0831969340202862"	"sg021612"	"FZD9"	"-0.0828390403798877"	"sg021612"	"FZD9"	"-0.0852849673937988"	"sg021612"	"FZD9"	"-0.0792564778319326"	"sg021612"	"FZD9"	"-0.0393366270604482"	"sg021611"	"FZD9"	"-0.0940957297699081"	"sg021612"	"FZD9"	"-0.11863988135566"	"sg021612"	"FZD9"	"-0.0343615728547471"	"sg021612"	"FZD9"	"-0.0341042202857045"	"sg021612"	"FZD9"	"-0.0353581551633419"	"sg021612"	"FZD9"	"-0.0342279410253873"	"sg021612"	"FZD9"	"-0.0342064558706779"	"sg021612"	"FZD9"	"-0.034199161120353"	"sg021612"	"FZD9"	"-0.0341255208906202"	"sg021612"	"FZD9"	"-0.0341216813772582"	"sg021612"	"FZD9"	"-0.0350059003997257"	"sg021612"	"FZD9"	"-0.05155745963912"
"sg021613"	"GFI1B"	"-0.0482179893190803"	"sg021613"	"GFI1B"	"-0.125378095525732"	"sg021613"	"GFI1B"	"-0.122987420474154"	"sg021613"	"GFI1B"	"-0.0833272823437122"	"sg021613"	"GFI1B"	"-0.0822567259117544"	"sg021613"	"GFI1B"	"-0.0815567065093553"	"sg021613"	"GFI1B"	"-0.0821147397708361"	"sg021613"	"GFI1B"	"-0.0816978645270538"	"sg021613"	"GFI1B"	"-0.0831969340202862"	"sg021613"	"GFI1B"	"-0.0828390403798877"	"sg021613"	"GFI1B"	"-0.0852849673937988"	"sg021613"	"GFI1B"	"-0.0792564778319326"	"sg021613"	"GFI1B"	"-0.0393366270604482"	"sg021612"	"FZD9"	"-0.0940957297699081"	"sg021613"	"GFI1B"	"-0.11863988135566"	"sg021613"	"GFI1B"	"-0.0343615728547471"	"sg021613"	"GFI1B"	"-0.0341042202857045"	"sg021613"	"GFI1B"	"-0.0353581551633419"	"sg021613"	"GFI1B"	"-0.0342279410253873"	"sg021613"	"GFI1B"	"-0.0342064558706779"	"sg021613"	"GFI1B"	"-0.034199161120353"	"sg021613"	"GFI1B"	"-0.0341255208906202"	"sg021613"	"GFI1B"	"-0.0341216813772582"	"sg021613"	"GFI1B"	"-0.0350059003997257"	"sg021613"	"GFI1B"	"-0.05155745963912"
"sg021614"	"GFI1B"	"-0.0482179893190803"	"sg021614"	"GFI1B"	"-0.125378095525732"	"sg021614"	"GFI1B"	"-0.122987420474154"	"sg021614"	"GFI1B"	"-0.0833272823437122"	"sg021614"	"GFI1B"	"-0.0822567259117544"	"sg021614"	"GFI1B"	"-0.0815567065093553"	"sg021614"	"GFI1B"	"-0.0821147397708361"	"sg021614"	"GFI1B"	"-0.0816978645270538"	"sg021614"	"GFI1B"	"-0.0831969340202862"	"sg021614"	"GFI1B"	"-0.0828390403798877"	"sg021614"	"GFI1B"	"-0.0852849673937988"	"sg021614"	"GFI1B"	"-0.0792564778319326"	"sg021614"	"GFI1B"	"-0.0393366270604482"	"sg021613"	"GFI1B"	"-0.0940957297699081"	"sg021614"	"GFI1B"	"-0.11863988135566"	"sg021614"	"GFI1B"	"-0.0343615728547471"	"sg021614"	"GFI1B"	"-0.0341042202857045"	"sg021614"	"GFI1B"	"-0.0353581551633419"	"sg021614"	"GFI1B"	"-0.0342279410253873"	"sg021614"	"GFI1B"	"-0.0342064558706779"	"sg021614"	"GFI1B"	"-0.034199161120353"	"sg021614"	"GFI1B"	"-0.0341255208906202"	"sg021614"	"GFI1B"	"-0.0341216813772582"	"sg021614"	"GFI1B"	"-0.0350059003997257"	"sg021614"	"GFI1B"	"-0.05155745963912"
"sg021615"	"GFI1B"	"-0.0482179893190803"	"sg021615"	"GFI1B"	"-0.125378095525732"	"sg021615"	"GFI1B"	"-0.122987420474154"	"sg021615"	"GFI1B"	"-0.0833272823437122"	"sg021615"	"GFI1B"	"-0.0822567259117544"	"sg021615"	"GFI1B"	"-0.0815567065093553"	"sg021615"	"GFI1B"	"-0.0821147397708361"	"sg021615"	"GFI1B"	"-0.0816978645270538"	"sg021615"	"GFI1B"	"-0.0831969340202862"	"sg021615"	"GFI1B"	"-0.0828390403798877"	"sg021615"	"GFI1B"	"-0.0852849673937988"	"sg021615"	"GFI1B"	"-0.0792564778319326"	"sg021615"	"GFI1B"	"-0.0393366270604482"	"sg021614"	"GFI1B"	"-0.0940957297699081"	"sg021615"	"GFI1B"	"-0.11863988135566"	"sg021615"	"GFI1B"	"-0.0343615728547471"	"sg021615"	"GFI1B"	"-0.0341042202857045"	"sg021615"	"GFI1B"	"-0.0353581551633419"	"sg021615"	"GFI1B"	"-0.0342279410253873"	"sg021615"	"GFI1B"	"-0.0342064558706779"	"sg021615"	"GFI1B"	"-0.034199161120353"	"sg021615"	"GFI1B"	"-0.0341255208906202"	"sg021615"	"GFI1B"	"-0.0341216813772582"	"sg021615"	"GFI1B"	"-0.0350059003997257"	"sg021615"	"GFI1B"	"-0.05155745963912"
"sg021616"	"GFI1B"	"-0.0482179893190803"	"sg021616"	"GFI1B"	"-0.125378095525732"	"sg021616"	"GFI1B"	"-0.122987420474154"	"sg021616"	"GFI1B"	"-0.0833272823437122"	"sg021616"	"GFI1B"	"-0.0822567259117544"	"sg021616"	"GFI1B"	"-0.0815567065093553"	"sg021616"	"GFI1B"	"-0.0821147397708361"	"sg021616"	"GFI1B"	"-0.0816978645270538"	"sg021616"	"GFI1B"	"-0.0831969340202862"	"sg021616"	"GFI1B"	"-0.0828390403798877"	"sg021616"	"GFI1B"	"-0.0852849673937988"	"sg021616"	"GFI1B"	"-0.0792564778319326"	"sg021616"	"GFI1B"	"-0.0393366270604482"	"sg021615"	"GFI1B"	"-0.0940957297699081"	"sg021616"	"GFI1B"	"-0.11863988135566"	"sg021616"	"GFI1B"	"-0.0343615728547471"	"sg021616"	"GFI1B"	"-0.0341042202857045"	"sg021616"	"GFI1B"	"-0.0353581551633419"	"sg021616"	"GFI1B"	"-0.0342279410253873"	"sg021616"	"GFI1B"	"-0.0342064558706779"	"sg021616"	"GFI1B"	"-0.034199161120353"	"sg021616"	"GFI1B"	"-0.0341255208906202"	"sg021616"	"GFI1B"	"-0.0341216813772582"	"sg021616"	"GFI1B"	"-0.0350059003997257"	"sg021616"	"GFI1B"	"-0.05155745963912"
"sg021617"	"HIST1H2AI"	"-0.0482179893190803"	"sg021617"	"HIST1H2AI"	"-0.125378095525732"	"sg021617"	"HIST1H2AI"	"-0.122987420474154"	"sg021617"	"HIST1H2AI"	"-0.0833272823437122"	"sg021617"	"HIST1H2AI"	"-0.0822567259117544"	"sg021617"	"HIST1H2AI"	"-0.0815567065093553"	"sg021617"	"HIST1H2AI"	"-0.0821147397708361"	"sg021617"	"HIST1H2AI"	"-0.0816978645270538"	"sg021617"	"HIST1H2AI"	"-0.0831969340202862"	"sg021617"	"HIST1H2AI"	"-0.0828390403798877"	"sg021617"	"HIST1H2AI"	"-0.0852849673937988"	"sg021617"	"HIST1H2AI"	"-0.0792564778319326"	"sg021617"	"HIST1H2AI"	"-0.0393366270604482"	"sg021616"	"GFI1B"	"-0.0940957297699081"	"sg021617"	"HIST1H2AI"	"-0.11863988135566"	"sg021617"	"HIST1H2AI"	"-0.0343615728547471"	"sg021617"	"HIST1H2AI"	"-0.0341042202857045"	"sg021617"	"HIST1H2AI"	"-0.0353581551633419"	"sg021617"	"HIST1H2AI"	"-0.0342279410253873"	"sg021617"	"HIST1H2AI"	"-0.0342064558706779"	"sg021617"	"HIST1H2AI"	"-0.034199161120353"	"sg021617"	"HIST1H2AI"	"-0.0341255208906202"	"sg021617"	"HIST1H2AI"	"-0.0341216813772582"	"sg021617"	"HIST1H2AI"	"-0.0350059003997257"	"sg021617"	"HIST1H2AI"	"-0.05155745963912"
"sg021618"	"HIST1H2AI"	"-0.0482179893190803"	"sg021618"	"HIST1H2AI"	"-0.125378095525732"	"sg021618"	"HIST1H2AI"	"-0.122987420474154"	"sg021618"	"HIST1H2AI"	"-0.0833272823437122"	"sg021618"	"HIST1H2AI"	"-0.0822567259117544"	"sg021618"	"HIST1H2AI"	"-0.0815567065093553"	"sg021618"	"HIST1H2AI"	"-0.0821147397708361"	"sg021618"	"HIST1H2AI"	"-0.0816978645270538"	"sg021618"	"HIST1H2AI"	"-0.0831969340202862"	"sg021618"	"HIST1H2AI"	"-0.0828390403798877"	"sg021618"	"HIST1H2AI"	"-0.0852849673937988"	"sg021618"	"HIST1H2AI"	"-0.0792564778319326"	"sg021618"	"HIST1H2AI"	"-0.0393366270604482"	"sg021617"	"HIST1H2AI"	"-0.0940957297699081"	"sg021618"	"HIST1H2AI"	"-0.11863988135566"	"sg021618"	"HIST1H2AI"	"-0.0343615728547471"	"sg021618"	"HIST1H2AI"	"-0.0341042202857045"	"sg021618"	"HIST1H2AI"	"-0.0353581551633419"	"sg021618"	"HIST1H2AI"	"-0.0342279410253873"	"sg021618"	"HIST1H2AI"	"-0.0342064558706779"	"sg021618"	"HIST1H2AI"	"-0.034199161120353"	"sg021618"	"HIST1H2AI"	"-0.0341255208906202"	"sg021618"	"HIST1H2AI"	"-0.0341216813772582"	"sg021618"	"HIST1H2AI"	"-0.0350059003997257"	"sg021618"	"HIST1H2AI"	"-0.05155745963912"
"sg021619"	"HIST1H2AI"	"-0.0482179893190803"	"sg021619"	"HIST1H2AI"	"-0.125378095525732"	"sg021619"	"HIST1H2AI"	"-0.122987420474154"	"sg021619"	"HIST1H2AI"	"-0.0833272823437122"	"sg021619"	"HIST1H2AI"	"-0.0822567259117544"	"sg021619"	"HIST1H2AI"	"-0.0815567065093553"	"sg021619"	"HIST1H2AI"	"-0.0821147397708361"	"sg021619"	"HIST1H2AI"	"-0.0816978645270538"	"sg021619"	"HIST1H2AI"	"-0.0831969340202862"	"sg021619"	"HIST1H2AI"	"-0.0828390403798877"	"sg021619"	"HIST1H2AI"	"-0.0852849673937988"	"sg021619"	"HIST1H2AI"	"-0.0792564778319326"	"sg021619"	"HIST1H2AI"	"-0.0393366270604482"	"sg021618"	"HIST1H2AI"	"-0.0940957297699081"	"sg021619"	"HIST1H2AI"	"-0.11863988135566"	"sg021619"	"HIST1H2AI"	"-0.0343615728547471"	"sg021619"	"HIST1H2AI"	"-0.0341042202857045"	"sg021619"	"HIST1H2AI"	"-0.0353581551633419"	"sg021619"	"HIST1H2AI"	"-0.0342279410253873"	"sg021619"	"HIST1H2AI"	"-0.0342064558706779"	"sg021619"	"HIST1H2AI"	"-0.034199161120353"	"sg021619"	"HIST1H2AI"	"-0.0341255208906202"	"sg021619"	"HIST1H2AI"	"-0.0341216813772582"	"sg021619"	"HIST1H2AI"	"-0.0350059003997257"	"sg021619"	"HIST1H2AI"	"-0.05155745963912"
"sg021620"	"HIST1H2AI"	"-0.0482179893190803"	"sg021620"	"HIST1H2AI"	"-0.125378095525732"	"sg021620"	"HIST1H2AI"	"-0.122987420474154"	"sg021620"	"HIST1H2AI"	"-0.0833272823437122"	"sg021620"	"HIST1H2AI"	"-0.0822567259117544"	"sg021620"	"HIST1H2AI"	"-0.0815567065093553"	"sg021620"	"HIST1H2AI"	"-0.0821147397708361"	"sg021620"	"HIST1H2AI"	"-0.0816978645270538"	"sg021620"	"HIST1H2AI"	"-0.0831969340202862"	"sg021620"	"HIST1H2AI"	"-0.0828390403798877"	"sg021620"	"HIST1H2AI"	"-0.0852849673937988"	"sg021620"	"HIST1H2AI"	"-0.0792564778319326"	"sg021620"	"HIST1H2AI"	"-0.0393366270604482"	"sg021619"	"HIST1H2AI"	"-0.0940957297699081"	"sg021620"	"HIST1H2AI"	"-0.11863988135566"	"sg021620"	"HIST1H2AI"	"-0.0343615728547471"	"sg021620"	"HIST1H2AI"	"-0.0341042202857045"	"sg021620"	"HIST1H2AI"	"-0.0353581551633419"	"sg021620"	"HIST1H2AI"	"-0.0342279410253873"	"sg021620"	"HIST1H2AI"	"-0.0342064558706779"	"sg021620"	"HIST1H2AI"	"-0.034199161120353"	"sg021620"	"HIST1H2AI"	"-0.0341255208906202"	"sg021620"	"HIST1H2AI"	"-0.0341216813772582"	"sg021620"	"HIST1H2AI"	"-0.0350059003997257"	"sg021620"	"HIST1H2AI"	"-0.05155745963912"
